video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
112712471153,4+5xxavfkz9qscs44,0.0,25.722,23.22,48.942,122.137,25.722,25.722,/Data/music/source_music/1/4+5xxavfkz9qscs44+旋律（DJ版）.mp3,25.75,608,1280,618,24,Beauty
102432173428,4+5xzzwfih6xdr3cs,0.0,18.553,0.0,18.553,96.459,18.553,18.553,/Data/music/source_music/1/4+5xzzwfih6xdr3cs+雷霆小鸟伏特加.mp3,18.667,1080,1920,560,30,Fashion
109248199691,4+5xnek48jt48a3pg,0.0,28.156,87.08,115.236,150.282,28.156,28.156,/Data/music/source_music/1/4+5xnek48jt48a3pg+名扬天下（DJ版）.mp3,28.167,1080,1920,1690,60,Games
110658010662,4+5x5nbutc6f7rbri,0.0,29.156,32.134,61.29,209.072,29.156,29.156,/Data/music/source_music/5/4+5x5nbutc6f7rbri+荷塘月色(潮流版).mp3,29.258,1080,1920,907,31,Fashion
112050171748,4+5x3ep47y4nvf3ni,0.0,28.238,0.0,28.238,176.704,28.238,28.238,/Data/music/source_music/0/4+5x3ep47y4nvf3ni+气质硬曲(DJ版）.mp3,29.167,1080,1920,1750,60,Pets
104412366383,4+5x9869nw6yar37e,0.0,18.726,3.579,22.305,140.019,18.726,18.726,/Data/music/source_music/0/4+5x9869nw6yar37e+独当一面（DJ版）.mp3,18.833,1080,1920,1130,60,Cars
106201731494,4+5xbgpce7et7krum,0.0,18.606,12.831,31.438,180.883,18.606,18.607,/Data/music/source_music/0/4+5xbgpce7et7krum+极致的爱意会融化暴戾和不安.mp3,18.733,1080,1920,562,30,Agriculture
108156182538,4+5xwgp7hivzv7jsm,0.0,22.848,50.0,72.848,143.314,22.848,22.848,/Data/music/source_music/0/4+5xwgp7hivzv7jsm+权力的游戏（Mashup）.mp3,22.867,1920,1080,686,30,Movies TV Shows
111826307998,4+5x52g3x4k3uqnj6,0.0,20.802,74.395,95.197,155.341,20.802,20.802,/Data/music/source_music/0/4+5x52g3x4k3uqnj6+阿酷顿巴(伴奏).mp3,20.903,1080,1920,648,31,Lifestyle
96676827542,4+5x88sitvasw9kuu,0.0,23.479,0.0,23.449,124.366,23.479,23.449,/Data/music/source_music/0/4+5x88sitvasw9kuu+巴巴巴(最火版).mp3,23.6,1080,1920,708,30,Fashion
112561403044,4+5x6n7ihix2uckzq,0.0,17.148,0.0,17.148,61.068,17.148,17.148,/Data/music/source_music/0/4+5x6n7ihix2uckzq+我是小可爱.mp3,17.25,1080,1920,1035,60,High-tech Gadgets
108016457117,4+5x3qum25wjnz3ba,0.0,11.535,0.0,11.535,48.437,11.535,11.535,/Data/music/source_music/0/4+5x3qum25wjnz3ba+寻光（剪辑版）.mp3,11.64,1080,1920,291,25,Fashion
102716330562,4+5x57f3hesh27u6i,0.0,21.664,0.841,22.505,84.428,21.664,21.664,/Data/music/source_music/0/4+5x57f3hesh27u6i+爱的故事上集.mp3,21.767,1080,1920,653,30,Home Furnishings
103532013383,4+5xdievwxd76942m,0.0,17.838,0.075,17.913,30.743,17.838,17.838,/Data/music/source_music/0/4+5xdievwxd76942m+心里种下一颗种子.mp3,17.95,1080,1920,1077,60,Education
106559085179,7+5xrzq8sbvtwhffc,0.0,23.774,0.0,23.774,46.721,23.774,23.774,/Data/music/source_music/0/7+5xrzq8sbvtwhffc+随风曲.mp3,23.883,1080,1920,1433,60,Fashion
110350861178,4+5xeranyk8juuv74,0.0,40.129,133.524,173.652,221.843,40.129,40.128,/Data/music/source_music/2/4+5xeranyk8juuv74+天空之城(钢琴).mp3,40.133,2160,3840,2408,60,Home Furnishings
113011107760,4+5x8tv26zb59zjwa,0.0,30.819,0.0,30.819,43.654,30.819,30.819,/Data/music/source_music/0/4+5x8tv26zb59zjwa+whoo.mp3,30.932,1080,1920,1825,59,Games
113289643636,4+5x2nqpfzxfspmyu,0.0,29.643,0.0,29.643,183.902,29.643,29.643,/Data/music/source_music/0/4+5x2nqpfzxfspmyu+精忠报国（DJR7）.mp3,29.75,2160,3840,1785,60,Fashion
110147265997,4+5x23wfd326gfgqk,0.0,16.536,0.409,16.945,37.663,16.536,16.536,/Data/music/source_music/6/4+5x23wfd326gfgqk+好想跟自己说声对不起（副歌版）.mp3,16.55,2160,3840,993,60,Fashion
97193999922,4+5x7ryy2gy63sw9c,0.0,42.164,11.536,53.7,237.215,42.164,42.164,/Data/music/source_music/0/4+5x7ryy2gy63sw9c+月老掉线（DJ墨韩Mix版）.mp3,42.267,1080,1920,1268,30,Home Furnishings
110766756691,4+5x5f58tsiah6g2k,0.0,44.361,42.409,86.77,189.521,44.361,44.361,/Data/music/source_music/1/4+5x5f58tsiah6g2k+幸福是什么（DJ伟然版）.mp3,44.367,954,720,1331,30,Games
112971772458,4+5x5xi2evc66m8da,0.0,11.528,0.171,11.699,36.177,11.528,11.528,/Data/music/source_music/0/4+5x5xi2evc66m8da+一直很安静(小提琴).mp3,11.64,1080,1920,582,50,Home Furnishings
113538095121,4+5xqet68mpgtqxhe,0.0,22.066,4.648,26.714,163.097,22.066,22.066,/Data/music/source_music/2/4+5xqet68mpgtqxhe+我的果汁分你一半.mp3,22.067,2160,3840,1324,60,Fashion
113169131635,4+5x9h68w374rhpxw,0.0,10.083,85.476,95.56,187.153,10.083,10.084,/Data/music/source_music/0/4+5x9h68w374rhpxw+逍遥的仙儿(DJ何鹏版).mp3,10.083,2160,3840,605,60,Fashion
113492538071,4+5x5pciuwz4tsbb9,0.0,35.485,22.85,58.334,213.252,35.485,35.484,/Data/music/source_music/1/4+5x5pciuwz4tsbb9+沂蒙山小调.mp3,35.5,1080,1920,1065,30,Agriculture
101047992183,4+5xt8drafu6ahpay,0.0,13.1,0.0,13.1,84.846,13.1,13.1,/Data/music/source_music/0/4+5xt8drafu6ahpay+迪迦旋律.mp3,13.1,720,1280,393,30,Games
110787587050,4+5xkwwein6w8dmzc,0.0,44.836,0.0,44.836,44.861,44.836,44.836,/Data/music/source_music/3/4+5xkwwein6w8dmzc+网红热门旋律(DJ劲嗨版).mp3,49.5,1080,1918,2970,60,Games
104423513988,4+5xsb2kvnvgw3cm6,0.0,31.033,43.988,75.02,182.184,31.033,31.032,/Data/music/source_music/1/4+5xsb2kvnvgw3cm6+桃源居.mp3,31.033,1080,1920,931,30,Fashion
108168150140,4+5xxjajevp3w74uq,0.0,15.575,60.415,75.99,131.518,15.575,15.575,/Data/music/source_music/0/4+5xxjajevp3w74uq+克莱因蓝的秘密.mp3,15.6,1080,1920,468,30,Fashion
108320452814,4+5x94pb6kqbqkyaa,0.0,22.042,0.0,22.043,59.91,22.042,22.043,/Data/music/source_music/2/4+5x94pb6kqbqkyaa+浪漫手机.mp3,22.161,1080,1920,687,31,Fashion
112151750930,4+5x2anhdw7ihcnum,0.0,14.704,0.142,14.836,44.954,14.704,14.694,/Data/music/source_music/2/4+5x2anhdw7ihcnum+盎然(DJ剪辑版).mp3,14.717,1080,1920,883,60,Fashion
101313578064,4+5xibrcdd2gxgi3w,0.0,13.989,63.125,77.115,216.549,13.989,13.99,/Data/music/source_music/1/4+5xibrcdd2gxgi3w+最佳主角.mp3,14.097,1080,1920,437,31,Fashion
105733267167,4+5xrjx5uanr8ppue,0.0,30.734,33.13,63.863,100.406,30.734,30.733,/Data/music/source_music/0/4+5xrjx5uanr8ppue+TOES_박동일.mp3,30.968,1080,1920,960,31,Parenting
97333057963,4+5x6a4kry6b6hxr6,0.0,11.257,0.0,11.257,46.347,11.257,11.257,/Data/music/source_music/2/4+5x6a4kry6b6hxr6+西楼别序（剪辑版）.mp3,11.267,1080,1920,338,30,Fashion
113437324814,4+5xudfkcg2ygx57s,0.0,42.967,0.0,42.967,123.855,42.967,42.967,/Data/music/source_music/0/4+5xudfkcg2ygx57s+青花瓷(竹笛).mp3,43.067,1080,1920,1292,30,Food
109215052623,4+5xmetf5ymjznvdm,0.0,20.664,1.185,21.849,209.119,20.664,20.664,/Data/music/source_music/1/4+5xmetf5ymjznvdm+女儿情(正式版).mp3,20.767,1080,1920,1246,60,Agriculture
111865425047,4+5x76xtwc9nianqm,0.0,13.565,0.0,13.565,81.456,13.565,13.565,/Data/music/source_music/3/4+5x76xtwc9nianqm+今天是个好日子(唢呐).mp3,13.613,1080,1920,422,31,Food
109681687839,4+5xc5i6pueziwsfi,0.0,34.489,1.538,36.027,41.146,34.489,34.489,/Data/music/source_music/0/4+5xc5i6pueziwsfi+时间不会说谎(DJ默涵剪辑版）.mp3,34.6,1080,1920,2076,60,Fashion
112766841257,4+5x89tvqk26h2rss,0.0,24.176,43.749,67.915,186.921,24.176,24.166,/Data/music/source_music/0/4+5x89tvqk26h2rss+再次提醒.mp3,24.28,1080,1920,1214,50,Food
110203973832,4+5xsdd7xjw7n5bk2,0.0,12.033,0.062,12.095,113.406,12.033,12.033,/Data/music/source_music/1/4+5xsdd7xjw7n5bk2+异域风情.mp3,12.033,1080,1920,361,30,Fashion
